title,lang,source_name,format,category,cefr_level,license,text
0916.txt,cs,merlin-cs,paragraph-level,learner,A2,CC BY-SA 4.0,"Ahoj Jana
Já jsem se moc těšil  z  dopis.
Dekuju, že jsi mi pozvala. Jak se máš? Mám se velmi dobře. Rád chci prijet do Prahy. Já  dlouhý nejsem nríšel do Prahy
 Teď mám taky moc  zkoušky Mam zkoušku z mathematiky , z informatiky a z  angličtiny. Ale ony nejsou  tězký.
V brěznu mám čas a bych príšel celý vikend. A  moc rád chci prohlížet Prahu. Praha je moc hezky  mesto.
Dobře, můžeš  řikat mi cesta do tvého byta. Bohužel nevím. Vím ulice ale nevím číslo od tvého duma.
Který metro potřebuju. A kolik stoji jízdenka za metro. Myslím, že není drahý.  
Můžu prinášet něco? A co  přát si?
Tento rok nemám dovolenou protože mám moc prace, ale příští rok budu cestovat do Australie zá  osm týden!
Dobrý dovolená v Italie a měj se hezky
Tvoje Sabine."
1023_0109392.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Tobias Meier
Bahnhofsstraße 12
1234 Stadt X
Au-pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Tel.: 0911/5544223
Fax: 0911/5544224
E-Mail: au-pair-schultz@web.de
                                          Stadt X, den 24.09.11
Beschwerde über Ihre Gastfamilie
Sehr geehrte Damen und Herren,
als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert.
Ich interessiere mich immer für günstigen Angeboten. Deswegen habe ich sofor bei Ihnen gebucht.
Aber die Situation in Ihrer Gastfamilie war ganz schlimm. Sobald ich in Ihrer Gastfamilie angekommen bin, könnte ich nicht jemanden finden, den ich informieren kann. Meine Erwartungen waren, eigene Schlaf-zimmer, Sportplatz haben und Tansportmöglickeiten. Aber es war das Gegentei-unreadable-  Ich habe zu zweit geschlafen, nicht nur das, sonder auch könnt ich nicht Sportplatz finden. Ich bin Von Stadt Y Flughaffen bis Ihrer Gastfamilie zu gegangen Im Allgemeinen bin ich mit Ihrer Gas-unreadable-  unzufrieden. Aus diesem Grund möch-unreadable-  ich Sie bitten, mindestens ein Drittel v-unreadable-  dem Preis, den ich bezahlt habe zurü-unreadable-  zu erstatten.
Mit freundlichen Grüßen,
Tobias Meier"
0928.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"21.červca2009

Ahoj Jano!
Děkuji Ti mnohokrát za Tvůj email. Mám moc černé svědomi, že jsem už dlouho nepsala, ale teď mám velmi těžké žkoušky. Víš, že studuju slavistiku a mám zkoušky z češtiny. Čeka na mě ještě 3 zkoušky.
Děkuji Ti mockrát za pozváni. Myslím, v března všechno konči a potem mám čas. Chtěla bych zůstat v městěX celý víkend. Je to možný? Už dlouho jsem nebyla v hlavnim městě České republiky. Moc  chtěla bych prohlížet město.
Jaký je tvůj adres v městěX? Myslím, že vlak z městaY příjedena nádraži Holešovice. Jakým metrem musím jít: Ačkem, Bčkem nebo Cečkem? A na jakým zastávce musím vystupovat? Kolík stojí jídenku od nádraži Holešovice do zastávky?
A hlavní otázka: co si přeješ? A ne, ja už vím. Ale to je ještě tajemství. Potřebuješ coš ještě z Něměcka?
Těšim se, že Martin a ty budete mít taka hezká dovolena v Itálii. Je velmi hezké a zajímavé země. Libí se mi taký italský umení.
 Pro dnešek koncím, je už pozdě večer a musím brzo ráno vstávat. Doufám, že budete mít  hezkou dovolenu. A teším si na naše společny víkend v městěX.Zatím ahoj a pozdrav prosím Martina!
Tvůj
Sabine"
1325_9000611.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Michele Rossi                                                                 Città X 15 Aprile 2011
Strada Maggiore 
12345 Città X                                                                      Vacanze al Lago  
Paese X                                                                              Via Roma, 5
                                                                                               Lucarno - IT 3425
OGGETTO - Riclamo sulle mie vacanze d'Agosto (1-15) nella ""Residence del Lago"".
                                                                                               Gentile Signora,
                                                                                               Ho passato le due prime settimane di Agosto nella Residenza precitata e vorrei mandare un riclamo sulla qualita piutosto negativa del questo soggiorno e sulle differenze importante tra la realtà e l'annuncio pubblicitario, da quale avevo fatto la mia prenotazione. 
                                                                                              Al primo la costruzione che era detta recente, e in fatto piutosto vecchia, perche fu inaugurata in 1955! Tutta la piomberia nelle stanze e molto vecchia La decorazione delle stanze collettive è -unreadable- e ha un'importante bisogno di raffredimento! !
                                                                                             Anche era molto difficile d'usare la piscina: siamo una famiglia di quattro personi, qui non è tanto molto, e abbbiamo dovuto rifiutare d'usare la piscina al meno tre volte durante il nostro soggiorno, perché -symbol- al contro della fotografia pubblicata , è sempre sovraffollata da clienti che rimangono qui per tutto il pomeriggio. 
                                                                                            Ci sono altri ragioni di protesta, come il lago che è lontano e non basta collegato con la Residence o l'aria condizionata che d'un momento al' altro di grande calore non funziona bene. 
                                                                                           Con tutti questi -unreadable- , richiesto un rimborso d'un quarto del prezzo del soggiorno, che mi sembia non eccessivo! 
                                                                                          Sperando in una risposta positiva da Lei, Le porgo i miei distinti saluti.
M.  Rossi"
A2 2020 II_004-103 (919be6cf-b4d9-4dd3-a2aa-d7728a9b8737).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Tere! Sa tead mul on suur aed. Ma tahan seda koristada laupäeval. Eelmisel nädalas, sa utlesid, et sa tahad aeda koristada minuga. Kas kell 10 soobib? Me töötame uueks tunniks ja, pärast seda, me sööme kana. Ma tean sulle meeldib kana."
SI_2_01_50.2L.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"O meu pais é muito grande, fica na América do Sul. Os países que comfinam em Argentina são: Chile, Peru, Bolivia, Paraguay, Brasil e Uruguay.
Temos todos os tipos de clima, ao norte é muito quente, llama-se clima sub-tropical, ali encontramos a mata, por um lado (as <cascatas> cataratas do Iguazu), e uma paisagem de montanha no norte-oeste. No meio, a llamada Pampa húmeda, onde fica Buenos Aires, a capital do país. No sul, a Patagónia, muito interessante, com as montanhas, o seus lagos, a Fauna (pinguinos e as ballenas). Esta zona é fría.
As principais cidades são: Buenos Aires com uns 12.000.000 de habitantes, Rosario, a minha cidade onde foi criada a bandeira nacional, com 2.000.000 de pessoas. e Córdoba. com igual contidade. Esta última têm monumentos da época colonial.
O povo está formado pelos descendentes dos imigrados (italianos, espanhóis, alemães). Estes escolheram para viver, lugares com clima parecido <aos> às suas terras. Assim, os hebreos e árabes foram para o norte. Os italianos e espanhois ficaram no centro e os alemães e suizos para a Patagonia. 
O meu pais tem muitas coisas para ver, boa comida, e pessoas que <podem> vão abrir as portas de suas casas e do seus coraçoes."
1325_1001157.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Rossi
1234 Città X
Strada Maggiore 31               ALI - Agenzia Lavoro Interinale 
                                                  Via Dante Alighieri 40 
                                                  I - 42010 Reggio Emilia 
                                                  Italia   
Egregio Reggio Emilia, 
ho visto il Suo annuncio il Giornale Italiane. Ho ventiquattro anni e ho finito i miei studi un anno fa. Ho frequentato all'Università di Università X dove ho studiato economica politica e anche mi sono laureata. 
Dopo la scuola purtroppo non ho potuto lavoro ma durante l'università ho lavorato in una azienda come una assistente perciò ho esperienza. Ho lavorato lì tre anni. 
Posso parlare in tre lingue: in italiano, in inglese e in aggettivo di nazionalità X. Posso usare il computer. Conosco e ama la modo e conosco qualche azienda e posso prendere in contatto con loro. Mi piace lavorare in un gruppo. Sono affidabile e disponibile e mi piace aiutare le persone. 
Alla fine ho qualche domanda. Posso parlare qualche informazione dell'orario di lavoro e la data del lavoro? Posso parlare che quanti soldi riceverei? 
Allego il mio Curriculum Vitae. Se avesse qualche domanda sono nella Sua disposizione. Aspettando la Sua risposta porgo distinti saluti. 
   Maria Rossi"
Essee (7a350450-6042-468f-b624-b7f6a189071c).txt,et,elle,document-level,learner,A2,CC BY 4.0,"Mina ja Eesti  Ma olen elanud Eestis neljaks kuuks.

Ma tulesin Eestisse jaaniaris.

Mulle meeldib Eesti.
Eestilane on sõbralik ja lahke.
Ja mulle meeldib eesti suvi.
Sest eestis suvil on särav ööd.
See on väga ilus.
Mulle ei meeldi jaapani suvi.
Ma olen õnnelik, sest ma saan kogeda eesti suve.

Kui ma ütlesin minu pere ja sõpra, et ma tahasin minna Eestisse vahemine üliõpilanena, kõik küsisid, miks ma valisin Eesti.
Eesti on väiksem maa Jaapani.
Minu pere ja sõbrad ei teanud kus Eesti oli.
Aga ma teasin, et mõned eesti üliõpilasi olid huvitatud Jaapani ja õpisid jaapani keelt ja kirjandust.
Ja ma olen huvitatud, kuidas eesti üliõpilased õpinud jaapani kirjandust.
Mulle meeldib Tallinna vanalinn.
Vanalinn on ilus ja värrikas.
Minu pere tulenud Augustus.
Ma tahan minna vanalinna minu perega, ja näidata ilusa vanalinna."
0440.xml,en,cefr-asag,document-level,learner,A1,CC BY-NC-SA 4.0,"Hello, I describe my hobbies. The first hobby, it's a music. I play three instruments : piano, accordeon and saxo.  The second hobby, it's indoor soccer. Indeed, i'm a referee. And the last hobby, i like to travel in the other land, especially Italy. My origine is Sicily and it's a beautiful isle. I travel with my family. I've my wife and thre children. Two girls and a boy."
Lühiraport oma söömisharjumustest (3e5cf548-f8e0-490b-920b-3cf8c4431960).txt,et,elle,document-level,learner,B1,CC BY 4.0,"Minul on erisugused söömisharjumused argipäevati kuni nädalaloputi.
Argipäevati söön lõunasööki ülikooli restoraanis ja teen ise õhtusööki.
Nädalaloputi minu mees teeb õhtusööki ja me ei söö lõunasööki.

Argipäeviti söön hommikusöögiks jogurtit ja leipa ja kohvi piimaga.
Ulikooli restoraanis on head toidud ja need on mitmesugused.
Salatites on mõnikord nii erilised köögiviljad et ma ei tea mis need on.
Minu meelest on tore süüa seal.
Praegusel nädalal meie argiõhtusöök on vanaema kapsavorm.
See on väga kasulik roog.
Ma tein seda esmaspäeval suurest kapsast ja arvan et see lõppeb kolmapäeval.
Neljapäevaks ja reedeks on võib-olla kartuleid viinerikastega.

Nädalaloputi söön hommikul leipa ja kohvi koorega.
Sel ajal on leiva peal hinnalisemad vorstid.
Õhtusööki teeb minu mees.

Ta on parem kokk kui mina.
Ta ütleb, et ta on hästi õppinud süüa tegema tööreisidel Eestis.
Seal on toidude hinnad odavamad kui Soomes ja on hõlbusem uusi roogi katsetada.
Laupäeval sööme parimat rooga: tavaliselt praadi või lõhet.

Meie kassid söövad kassiderooga.
See maksab veerandi meie inimiste roogade hinnast nädalas.
Minu meelest see on kallis hind kassideroast aga kassidele meeldib see roog.

Minu söömisharjumustes on mõni probleem.
Ma ei joo piisavalt piima.
See tuleb sellest, et ma ei armasta piima maitset.
Ma üritan süüa palju jogurtit ja juua piimakakaod, aga ma arvan, et ma peaksin mõnikord ka piima jooma.
Teine probleem on, et ma armastan liiga palju `´sokolaadi."
